name,type,start_time,duration,"data","channel"
"I2S / PCM","data",0.11738302,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.11739344,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.11740384,9.78e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.11741426,9.78e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.11742468,9.76e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.1174351,9.76e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.11744552,9.76e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.11745594,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.11746634,9.78e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.11747676,9.76e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.11748718,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.1174976,9.76e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.11750802,9.76e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.11751844,9.76e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.11752884,9.78e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.11753926,9.78e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.11754968,9.76e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.1175601,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.11757052,9.76e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.11758094,9.76e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.11759134,9.78e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.11760176,9.76e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.11761218,9.76e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.1176226,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.11763302,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.11764342,9.78e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.11765384,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.11766426,9.76e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.11767468,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.1176851,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.1176955,9.78e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.11770592,9.76e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.11771634,9.76e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.11772676,9.76e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.11773718,9.76e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.11774758,9.78e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.117758,9.76e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.11776842,9.76e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.11777884,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.11778926,9.76e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.11779966,9.78e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.11781008,9.76e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.1178205,9.76e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.11783092,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.11784134,9.76e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.11785176,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.11786216,9.78e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.11787258,9.76e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.117883,9.76e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.11789342,9.76e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.11790384,9.76e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.11791424,9.78e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.11792466,9.78e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.11793508,9.76e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.1179455,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.11795592,9.76e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.11796634,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.11797674,9.78e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.11798716,9.78e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.11799758,9.76e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.118008,9.76e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.11801842,9.76e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.11802884,9.76e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.11803924,9.78e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.11804966,9.78e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.11806008,9.76e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.1180705,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.11808092,9.76e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.11809134,9.76e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.11810174,9.78e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.11811216,9.76e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.11812258,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.118133,9.76e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.11814342,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.11815382,9.78e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.11816424,9.76e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.11817466,9.76e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.11818508,9.76e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.1181955,9.76e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.1182059,9.78e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.11821632,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.11822674,9.76e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.11823716,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.11824758,9.76e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.11825798,9.78e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.1182684,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.11827882,9.76e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.11828924,9.76e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.11829966,9.76e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.11831006,9.78e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.11832048,9.78e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.1183309,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.11834132,9.76e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.11835174,9.76e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.11836216,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.11837256,9.78e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.11838298,9.78e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.1183934,9.76e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.11840382,9.76e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.11841424,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.11842466,9.76e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.11843506,9.78e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.11844548,9.78e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.1184559,9.76e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.11846632,9.76e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.11847674,9.76e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.11848716,9.76e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.11849756,9.78e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.11850798,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.1185184,9.76e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.11852882,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.11853924,9.76e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.11854966,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.11856006,9.78e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.11857048,9.76e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.1185809,9.76e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.11859132,9.76e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.11860174,9.76e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.11861214,9.78e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.11862256,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.11863298,9.76e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.1186434,9.76e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.11865382,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.11866422,9.78e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.11867464,9.76e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.11868506,9.76e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.11869548,9.76e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.1187059,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.1187163,9.78e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.11872672,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.11873714,9.76e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.11874756,9.76e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.11875798,9.76e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.11876838,9.78e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.1187788,9.76e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.11878922,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.11879964,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.11881006,9.76e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.11882046,9.78e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.11883088,9.78e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.1188413,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.11885172,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.11886214,9.76e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.11887256,9.76e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.11888296,9.78e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.11889338,9.78e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.1189038,9.76e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.11891422,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.11892464,9.76e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.11893506,9.76e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.11894546,9.78e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.11895588,9.78e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.1189663,9.76e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.11897672,9.76e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.11898714,9.76e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.11899756,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.11900796,9.78e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.11901838,9.78e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.1190288,9.76e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.11903922,9.76e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.11904964,9.76e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.11906006,9.76e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.11907046,9.78e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.11908088,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.1190913,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.11910172,9.76e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.11911214,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.11912254,9.78e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.11913296,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.11914338,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.1191538,9.76e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.11916422,9.76e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.11917462,9.78e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.11918504,9.76e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.11919546,9.76e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.11920588,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.1192163,9.76e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.1192267,9.78e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.11923712,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.11924754,9.76e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.11925796,9.76e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.11926838,9.76e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.11927878,9.78e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.1192892,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.11929962,9.76e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.11931004,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.11932046,9.76e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.11933086,9.78e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.11934128,9.78e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.1193517,9.76e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.11936212,9.76e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.11937254,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.11938296,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.11939336,9.78e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.11940378,9.78e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.1194142,9.76e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.11942462,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.11943504,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.11944546,9.76e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.11945586,9.78e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.11946628,9.78e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.1194767,9.76e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.11948712,9.76e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.11949754,9.76e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.11950796,9.76e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.11951836,9.78e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.11952878,9.78e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.1195392,9.76e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.11954962,9.76e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.11956004,9.76e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.11957046,9.76e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.11958086,9.78e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.11959128,9.76e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.1196017,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.11961212,9.76e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.11962254,9.76e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.11963294,9.78e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.11964336,9.76e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.11965378,9.76e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.1196642,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.11967462,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.11968502,9.78e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.11969544,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.11970586,9.76e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.11971628,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.1197267,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.1197371,9.78e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.11974752,9.76e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.11975794,9.76e-06,0x0000000000005555,0x0000000000000001
"I2S / PCM","data",0.11976836,9.76e-06,0x0000000000006666,0x0000000000000000
"I2S / PCM","data",0.11977878,9.76e-06,0x0000000000006666,0x0000000000000001
"I2S / PCM","data",0.11978918,9.78e-06,0x0000000000007777,0x0000000000000000
"I2S / PCM","data",0.1197996,9.78e-06,0x0000000000007777,0x0000000000000001
"I2S / PCM","data",0.11981002,9.76e-06,0x0000000000008888,0x0000000000000000
"I2S / PCM","data",0.11982044,9.76e-06,0x0000000000008888,0x0000000000000001
"I2S / PCM","data",0.11983086,9.76e-06,0x000000000000AAAA,0x0000000000000000
"I2S / PCM","data",0.11984126,9.78e-06,0x000000000000AAAA,0x0000000000000001
"I2S / PCM","data",0.11985168,9.78e-06,0x000000000000BBBB,0x0000000000000000
"I2S / PCM","data",0.1198621,9.78e-06,0x000000000000BBBB,0x0000000000000001
"I2S / PCM","data",0.11987252,9.76e-06,0x000000000000CCCC,0x0000000000000000
"I2S / PCM","data",0.11988294,9.76e-06,0x000000000000CCCC,0x0000000000000001
"I2S / PCM","data",0.11989336,9.76e-06,0x000000000000DDDD,0x0000000000000000
"I2S / PCM","data",0.11990378,9.76e-06,0x000000000000DDDD,0x0000000000000001
"I2S / PCM","data",0.11991418,9.78e-06,0x000000000000EEEE,0x0000000000000000
"I2S / PCM","data",0.1199246,9.78e-06,0x000000000000EEEE,0x0000000000000001
"I2S / PCM","data",0.11993502,9.76e-06,0x000000000000FFFF,0x0000000000000000
"I2S / PCM","data",0.11994544,9.76e-06,0x000000000000FFFF,0x0000000000000001
"I2S / PCM","data",0.11995586,9.76e-06,0x0000000000001111,0x0000000000000000
"I2S / PCM","data",0.11996628,9.76e-06,0x0000000000001111,0x0000000000000001
"I2S / PCM","data",0.11997668,9.78e-06,0x0000000000002222,0x0000000000000000
"I2S / PCM","data",0.1199871,9.76e-06,0x0000000000002222,0x0000000000000001
"I2S / PCM","data",0.11999752,9.76e-06,0x0000000000003333,0x0000000000000000
"I2S / PCM","data",0.12000794,9.76e-06,0x0000000000003333,0x0000000000000001
"I2S / PCM","data",0.12001836,9.76e-06,0x0000000000004444,0x0000000000000000
"I2S / PCM","data",0.12002876,9.78e-06,0x0000000000004444,0x0000000000000001
"I2S / PCM","data",0.12003918,9.78e-06,0x0000000000005555,0x0000000000000000
"I2S / PCM","data",0.1200496,9.76e-06,0x0000000000005555,0x0000000000000001
